,0,1,2,3,4
399,0.0,0.9586901664733887,0.0,0.0,0.03527010232210159
400,0.8501256108283997,0.07367556542158127,0.0,0.0,0.0698690339922905
401,0.21760578453540802,0.22710835933685303,0.022205937653779984,0.290859580039978,0.24222034215927124
402,0.0,0.9833214282989502,0.0,0.0,0.0
403,0.32194650173187256,0.15047615766525269,0.0,0.1716017723083496,0.3543335795402527
404,0.0,0.9912499785423279,0.0,0.0,0.0
405,0.0,0.6266029477119446,0.0,0.10431774705648422,0.2643114924430847
406,0.05035126581788063,0.0,0.9444825649261475,0.0,0.0
407,0.0,0.0,0.0,0.35673633217811584,0.6282886862754822
408,0.03703507408499718,0.0,0.0,0.9576013088226318,0.0
409,0.010571013204753399,0.0,0.9853813648223877,0.0,0.0
410,0.13984952867031097,0.786382257938385,0.07069186121225357,0.0,0.0
411,0.6479033827781677,0.0,0.0,0.0,0.3381030261516571
412,0.0,0.0,0.0,0.45475584268569946,0.5377017855644226
413,0.0,0.07725587487220764,0.0,0.9136343598365784,0.0
414,0.0,0.0,0.9754248857498169,0.02048112079501152,0.0
415,0.1513509601354599,0.1741417646408081,0.0,0.352098673582077,0.319163978099823
416,0.038330622017383575,0.0,0.9569459557533264,0.0,0.0
417,0.0,0.0,0.9898194074630737,0.0,0.0
418,0.0,0.3053542375564575,0.0,0.486268550157547,0.19709868729114532
419,0.11266352236270905,0.0,0.0,0.26792657375335693,0.6137524247169495
420,0.0,0.5968942046165466,0.3987675607204437,0.0,0.0
421,0.4384515583515167,0.18786056339740753,0.0,0.0,0.3679678738117218
422,0.0,0.09041950106620789,0.0,0.7042627334594727,0.2007632702589035
423,0.05141055956482887,0.6608244776725769,0.0,0.07738371193408966,0.2065543532371521
424,0.0,0.0,0.6972489356994629,0.29702135920524597,0.0
425,0.0,0.8857724070549011,0.0,0.10109688341617584,0.0
426,0.0,0.862565815448761,0.0,0.12532487511634827,0.0
427,0.0,0.7286667227745056,0.0,0.13913516700267792,0.12771426141262054
428,0.0,0.24577805399894714,0.0,0.3710138499736786,0.37775179743766785
429,0.037288498133420944,0.910626232624054,0.0,0.04771988093852997,0.0
430,0.10454914718866348,0.2329714149236679,0.0,0.3653038442134857,0.2949908673763275
431,0.4361524283885956,0.024487080052495003,0.5355672240257263,0.0,0.0
432,0.027413632720708847,0.8913323283195496,0.0,0.07363142818212509,0.0
433,0.4459613263607025,0.07217921316623688,0.08453521877527237,0.0,0.39545899629592896
434,0.45531201362609863,0.20772752165794373,0.0,0.26455017924308777,0.070915088057518
435,0.3699726164340973,0.0,0.010977647267282009,0.0,0.61614990234375
436,0.0,0.053273506462574005,0.9428110122680664,0.0,0.0
437,0.0,0.0,0.9946385622024536,0.0,0.0
438,0.04804820567369461,0.137473925948143,0.0,0.06416445970535278,0.748282790184021
439,0.0,0.0,0.0,0.25346821546554565,0.7356625199317932
440,0.0,0.15264089405536652,0.8433652520179749,0.0,0.0
441,0.0,0.7499388456344604,0.02558100037276745,0.21885742247104645,0.0
442,0.0364246740937233,0.935739278793335,0.0,0.022427817806601524,0.0
443,0.0,0.7392293810844421,0.0,0.2454717457294464,0.0
444,0.050925370305776596,0.0,0.816109299659729,0.12964792549610138,0.0
445,0.7329528331756592,0.10303162038326263,0.0,0.0,0.15965159237384796
446,0.08478847146034241,0.8471584916114807,0.06493856757879257,0.0,0.0
447,0.0,0.8824122548103333,0.0,0.10790503770112991,0.0
448,0.0,0.0,0.04032512754201889,0.9503166675567627,0.0
449,0.0,0.719518780708313,0.14171621203422546,0.13260570168495178,0.0
450,0.049721382558345795,0.8338092565536499,0.0,0.03687359020113945,0.07568050175905228
451,0.0,0.9260812997817993,0.0,0.0675421878695488,0.0
452,0.09326121211051941,0.3447200655937195,0.23384134471416473,0.1759408414363861,0.15223652124404907
453,0.0,0.0,0.9039530754089355,0.0,0.08869477361440659
454,0.07488063722848892,0.0,0.0,0.6810585260391235,0.24031972885131836
455,0.0,0.0,0.9949303865432739,0.0,0.0
456,0.0,0.0,0.0,0.4734762907028198,0.519961416721344
457,0.0,0.0,0.0,0.9834036827087402,0.0
458,0.0,0.028905322775244713,0.9516837000846863,0.0,0.016386011615395546
459,0.036531124264001846,0.0,0.9345933198928833,0.0,0.025800738483667374
460,0.32586631178855896,0.0,0.0,0.0,0.666495144367218
461,0.0,0.9888355731964111,0.0,0.0,0.0
462,0.0,0.988401472568512,0.0,0.0,0.0
463,0.0,0.7988744974136353,0.0,0.18517693877220154,0.013066024519503117
464,0.0,0.5749868750572205,0.0,0.37995627522468567,0.0401153564453125
465,0.0,0.0,0.0,0.08169789612293243,0.8954417705535889
466,0.6396974325180054,0.21234585344791412,0.0,0.14244316518306732,0.0
467,0.5762037634849548,0.0,0.020784134045243263,0.0,0.3987354040145874
468,0.16709020733833313,0.16433760523796082,0.0,0.3754620850086212,0.29029783606529236
469,0.0,0.0,0.0,0.1694335788488388,0.8217750191688538
470,0.0,0.8773263096809387,0.0,0.11656003445386887,0.0
471,0.022265631705522537,0.0,0.9724605679512024,0.0,0.0
472,0.28666818141937256,0.17260445654392242,0.21768540143966675,0.3195914924144745,0.0
473,0.0,0.0,0.9270039796829224,0.01935681514441967,0.04938799887895584
474,0.11702464520931244,0.11003102362155914,0.0,0.7659247517585754,0.0
475,0.06256785243749619,0.0,0.7394909262657166,0.11886852979660034,0.07759369164705276
476,0.876421332359314,0.0,0.0,0.0506296306848526,0.06867925077676773
477,0.7152426242828369,0.0612751767039299,0.10405709594488144,0.0,0.11763696372509003
478,0.10502076894044876,0.0,0.031771332025527954,0.8602125644683838,0.0
479,0.268619179725647,0.032404132187366486,0.0,0.0,0.6959958672523499
480,0.44640588760375977,0.010325009003281593,0.4157750606536865,0.0,0.12597301602363586
481,0.0,0.0,0.035453662276268005,0.17640696465969086,0.7847409248352051
482,0.0,0.3061230480670929,0.48227763175964355,0.20809301733970642,0.0
483,0.02025473676621914,0.15226194262504578,0.7567477226257324,0.0,0.06893853098154068
484,0.0,0.7140070796012878,0.2794750928878784,0.0,0.0
485,0.4046672284603119,0.0,0.02376532554626465,0.2131047397851944,0.3569016754627228
486,0.9339345693588257,0.0,0.05872531607747078,0.0,0.0
487,0.19641822576522827,0.4147759675979614,0.3852173984050751,0.0,0.0
488,0.0,0.0,0.0,0.9076260924339294,0.08833561837673187
489,0.0,0.0,0.7753778696060181,0.2193533033132553,0.0
490,0.0,0.05669819563627243,0.9379505515098572,0.0,0.0
491,0.0,0.0,0.9630866050720215,0.0,0.03114951029419899
492,0.0,0.0,0.0,0.9112787842750549,0.0729609876871109
493,0.0,0.9866160154342651,0.0,0.0,0.0
494,0.0,0.0,0.9334505796432495,0.05958676338195801,0.0
495,0.8242016434669495,0.0,0.1057632640004158,0.06598109751939774,0.0
496,0.0,0.0,0.8400198817253113,0.0,0.15243278443813324
497,0.21401630342006683,0.751476526260376,0.031267497688531876,0.0,0.0
498,0.0,0.0,0.0,0.990118682384491,0.0
499,0.012245791032910347,0.9515839219093323,0.011996117420494556,0.012192543596029282,0.011981609277427197
500,0.2472926825284958,0.059069614857435226,0.3196175694465637,0.24710099399089813,0.12691915035247803
501,0.08311926573514938,0.0,0.022337010130286217,0.8908268809318542,0.0
502,0.055001698434352875,0.09984418749809265,0.0,0.0,0.8392541408538818
503,0.0,0.14729292690753937,0.8442352414131165,0.0,0.0
504,0.17469066381454468,0.0,0.0,0.0,0.8192287087440491
505,0.0,0.6073230504989624,0.0,0.37671351432800293,0.0
506,0.35742586851119995,0.0,0.0,0.6371304988861084,0.0
507,0.0,0.3573385179042816,0.6374422907829285,0.0,0.0
508,0.553496241569519,0.0,0.013816635124385357,0.2285775989294052,0.20245079696178436
509,0.5598050355911255,0.0,0.07947452366352081,0.20700150728225708,0.1510036289691925
510,0.6250848174095154,0.032908204942941666,0.0,0.0,0.3362732529640198
511,0.0,0.2003675103187561,0.18422123789787292,0.610328733921051,0.0
512,0.17701251804828644,0.0,0.0,0.2513407766819,0.5670202374458313
513,0.0,0.8610612750053406,0.0,0.0,0.1298031508922577
514,0.0,0.8572670221328735,0.13320200145244598,0.0,0.0
515,0.38133588433265686,0.5029289126396179,0.0,0.11209223419427872,0.0
516,0.0,0.0,0.9416058659553528,0.0,0.053663961589336395
517,0.017882704734802246,0.0,0.0,0.9763153791427612,0.0
518,0.0,0.9394899010658264,0.0,0.027044974267482758,0.027741562575101852
519,0.6503523588180542,0.0,0.03784613311290741,0.20693901181221008,0.10301730036735535
520,0.0,0.18081247806549072,0.0,0.8076901435852051,0.0
521,0.4518301784992218,0.1870359182357788,0.0,0.23154884576797485,0.1275000125169754
522,0.0,0.9638999700546265,0.025457950308918953,0.0,0.0
523,0.4487825632095337,0.0,0.014063721522688866,0.5344736576080322,0.0
524,0.11292782425880432,0.0601089783012867,0.0,0.0,0.8227298855781555
525,0.28995221853256226,0.0,0.0,0.6575419902801514,0.04965924844145775
526,0.0,0.9787872433662415,0.0,0.01590033248066902,0.0
527,0.10845499485731125,0.0,0.0,0.5260308980941772,0.3596033751964569
528,0.0,0.837383508682251,0.1537225842475891,0.0,0.0
529,0.0,0.0,0.0,0.9259072542190552,0.06440892070531845
530,0.6949558258056641,0.0,0.0,0.0,0.29897063970565796
531,0.04175451025366783,0.0,0.917204737663269,0.0,0.03797321766614914
532,0.0,0.05982770025730133,0.0,0.0,0.9272105097770691
533,0.6815748810768127,0.31326207518577576,0.0,0.0,0.0
534,0.0567515604197979,0.4663684666156769,0.4698787033557892,0.0,0.0
535,0.0,0.1303095668554306,0.0,0.0,0.8609653115272522
536,0.0,0.0,0.9917617440223694,0.0,0.0
537,0.0,0.9054895043373108,0.08463388681411743,0.0,0.0
538,0.6769616603851318,0.0,0.01962665282189846,0.07594027370214462,0.22584763169288635
539,0.0,0.6213152408599854,0.3719256520271301,0.0,0.0
540,0.06866800785064697,0.0,0.9253225326538086,0.0,0.0
541,0.0,0.9831328392028809,0.0,0.0,0.0
542,0.4684956967830658,0.0,0.34181877970695496,0.1859854757785797,0.0
543,0.20989036560058594,0.10781756788492203,0.0,0.0,0.6748321056365967
544,0.12004897743463516,0.0,0.8743301033973694,0.0,0.0
545,0.1150764524936676,0.07039786130189896,0.04615141078829765,0.0,0.7653694748878479
546,0.0,0.0,0.9723304510116577,0.023396454751491547,0.0
547,0.07219155877828598,0.0,0.0,0.0,0.9215283393859863
548,0.0,0.7105068564414978,0.0,0.0,0.2758127748966217
549,0.2393428385257721,0.24670535326004028,0.0,0.0,0.5092943906784058
550,0.0,0.9478852152824402,0.0,0.0,0.04804481565952301
551,0.09779158979654312,0.4361326992511749,0.0,0.3108053207397461,0.15357959270477295
552,0.0,0.3461749255657196,0.14675317704677582,0.5035860538482666,0.0
553,0.0,0.9921447038650513,0.0,0.0,0.0
554,0.0,0.0,0.9947817921638489,0.0,0.0
555,0.0,0.4261651635169983,0.03819926455616951,0.4221532940864563,0.11100254207849503
556,0.22345709800720215,0.23641201853752136,0.4628666043281555,0.0755956694483757,0.0
557,0.10303249210119247,0.5263522267341614,0.32818207144737244,0.0,0.03931130841374397
558,0.040274109691381454,0.0,0.9530107378959656,0.0,0.0
559,0.0,0.0,0.9926602840423584,0.0,0.0
560,0.0,0.37558218836784363,0.0,0.0,0.6178150773048401
561,0.0,0.9470663070678711,0.0,0.0,0.046462249010801315
562,0.0,0.9344338178634644,0.0,0.05656338483095169,0.0
563,0.0,0.712064802646637,0.0,0.1714552938938141,0.1115296334028244
564,0.0,0.09649938344955444,0.8988275527954102,0.0,0.0
565,0.0,0.6165989637374878,0.0,0.37568286061286926,0.0
566,0.0,0.03228330612182617,0.5097718834877014,0.45476850867271423,0.0
567,0.25626271963119507,0.5289167165756226,0.0,0.0,0.20891085267066956
568,0.0,0.0,0.0,0.3271139860153198,0.6639091968536377
569,0.12780718505382538,0.03683461993932724,0.0,0.8078816533088684,0.025964025408029556
570,0.0,0.057083118706941605,0.0,0.9372480511665344,0.0
571,0.12551045417785645,0.0,0.0,0.4539904296398163,0.41525331139564514
572,0.13285645842552185,0.0,0.8622006177902222,0.0,0.0
573,0.0,0.08068455010652542,0.21918097138404846,0.693645715713501,0.0
574,0.19810041785240173,0.280607134103775,0.0,0.0,0.5159915685653687
575,0.4342847466468811,0.26053497195243835,0.0,0.22306565940380096,0.08027130365371704
576,0.35835397243499756,0.0,0.43632596731185913,0.19896280765533447,0.0
577,0.11137143522500992,0.022823093459010124,0.739960253238678,0.0,0.12417421489953995
578,0.013870426453649998,0.0,0.7939029335975647,0.15355488657951355,0.037145357578992844
579,0.05389988049864769,0.2568984627723694,0.0,0.6843926310539246,0.0
580,0.8985093832015991,0.0,0.0,0.0736507773399353,0.024463117122650146
581,0.0,0.2677130103111267,0.042330410331487656,0.6853150725364685,0.0
582,0.20240096747875214,0.0,0.0,0.13492819666862488,0.6583259701728821
583,0.0,0.013577518984675407,0.3715350031852722,0.6113774180412292,0.0
584,0.03260954096913338,0.2126166969537735,0.6893429160118103,0.0,0.06409064680337906
585,0.0,0.9900173544883728,0.0,0.0,0.0
586,0.0,0.5796108245849609,0.0,0.0642937645316124,0.3501022160053253
587,0.0,0.8983851075172424,0.0966225117444992,0.0,0.0
588,0.0,0.0,0.9951414465904236,0.0,0.0
589,0.9453957676887512,0.0,0.014534915797412395,0.03659484535455704,0.0
590,0.0,0.0,0.9730453491210938,0.02111576311290264,0.0
591,0.0,0.7904220819473267,0.20047351717948914,0.0,0.0
592,0.0,0.09150182455778122,0.7667731642723083,0.0,0.13867488503456116
593,0.0,0.037693679332733154,0.0,0.09060447663068771,0.8680647611618042
594,0.0,0.979992687702179,0.0,0.0,0.0
595,0.5192615985870361,0.0,0.0,0.08713589608669281,0.38738954067230225
596,0.0,0.0,0.32292214035987854,0.13890716433525085,0.5321276187896729
597,0.048443298786878586,0.5018827319145203,0.0,0.0,0.4441908597946167
598,0.0,0.6682289242744446,0.0,0.0,0.32355159521102905
599,0.06012510880827904,0.0,0.031238287687301636,0.0,0.9053887724876404
600,0.3861800730228424,0.0,0.0,0.231669619679451,0.3705357611179352
601,0.0,0.0,0.8982905745506287,0.0,0.09683020412921906
602,0.0,0.0,0.05369534716010094,0.9412931799888611,0.0
603,0.22337393462657928,0.04100809991359711,0.0,0.4172387719154358,0.31618550419807434
604,0.12280437350273132,0.3608761429786682,0.0,0.15331687033176422,0.36087900400161743
605,0.0,0.5374596118927002,0.3286622166633606,0.0,0.12765467166900635
606,0.0,0.7484651803970337,0.0,0.0,0.23703384399414062
607,0.0,0.0,0.0,0.9884228706359863,0.0
608,0.3847214877605438,0.3285943269729614,0.0,0.0,0.28166288137435913
609,0.0,0.0,0.0,0.8417128920555115,0.1471312791109085
610,0.7551794052124023,0.0,0.0,0.12077929824590683,0.12152609974145889
611,0.0,0.6163884997367859,0.0,0.0,0.3761063814163208
612,0.0,0.4587253928184509,0.4503508508205414,0.0,0.08712437748908997
613,0.10281720012426376,0.0,0.0,0.88698810338974,0.0
614,0.0,0.9039798974990845,0.0,0.0,0.0862688273191452
615,0.0,0.8829201459884644,0.05230329930782318,0.0565575435757637,0.0
616,0.0,0.08184438198804855,0.9135400652885437,0.0,0.0
617,0.6924113631248474,0.0,0.0,0.03999321535229683,0.26407915353775024
618,0.3773110508918762,0.0,0.055739082396030426,0.564001739025116,0.0
619,0.04737395420670509,0.0,0.6852797865867615,0.26332342624664307,0.0
620,0.11404157429933548,0.11927677690982819,0.32057034969329834,0.4446057975292206,0.0
621,0.0,0.6791562438011169,0.0,0.3072405457496643,0.0
622,0.240254744887352,0.08790720999240875,0.0,0.03393733128905296,0.6357592344284058
623,0.0,0.0,0.0,0.8403666615486145,0.15516921877861023
624,0.359884113073349,0.6272842884063721,0.0,0.0,0.0
625,0.0,0.0,0.9812290072441101,0.0,0.014155851677060127
626,0.0,0.0803862139582634,0.0,0.15495915710926056,0.7599453926086426
627,0.36111268401145935,0.38197898864746094,0.0,0.2520402669906616,0.0
628,0.5114409923553467,0.0,0.0,0.03336004912853241,0.4497438669204712
629,0.08032756298780441,0.0,0.8987129330635071,0.0,0.017680596560239792
630,0.5929907560348511,0.0,0.0,0.0,0.39953699707984924
631,0.0,0.0,0.0,0.9179558157920837,0.07545293122529984
632,0.21129746735095978,0.0,0.0,0.0,0.782139003276825
633,0.18509000539779663,0.12663012742996216,0.0,0.0,0.6846216320991516
634,0.07154010981321335,0.3748016655445099,0.03624473139643669,0.17221297323703766,0.3452005088329315
635,0.0,0.15601660311222076,0.0,0.7189970016479492,0.12037056684494019
636,0.0,0.0,0.9398853182792664,0.0,0.05583665892481804
637,0.05185450613498688,0.8033208847045898,0.0,0.07051510363817215,0.0720154196023941
638,0.0,0.0,0.7007096409797668,0.0,0.29368355870246887
639,0.047370195388793945,0.6371967196464539,0.0,0.2734224796295166,0.03964381292462349
640,0.7790412902832031,0.17989462614059448,0.0,0.0,0.03582116216421127
641,0.04503919184207916,0.0,0.9504101276397705,0.0,0.0
642,0.10777003318071365,0.0,0.0,0.8846284747123718,0.0
643,0.0,0.3727867305278778,0.0,0.6185670495033264,0.0
644,0.17223423719406128,0.029899386689066887,0.0,0.0,0.7928166389465332
645,0.0,0.025128278881311417,0.9699300527572632,0.0,0.0
646,0.0,0.0,0.0,0.9917088150978088,0.0
647,0.0,0.029207708314061165,0.0,0.17468209564685822,0.7911311984062195
648,0.0,0.0,0.6276174187660217,0.0,0.3630267381668091
649,0.0,0.9158200025558472,0.0,0.0,0.06955955922603607
650,0.01732678897678852,0.0,0.9773153066635132,0.0,0.0
651,0.0,0.7996248602867126,0.0,0.18396008014678955,0.0
652,0.0,0.09146107733249664,0.0,0.9037449359893799,0.0
653,0.0,0.0,0.9589729309082031,0.0,0.0328587144613266
654,0.0,0.5730296969413757,0.0,0.06515383720397949,0.35701844096183777
655,0.026010699570178986,0.0,0.0,0.9665911197662354,0.0
656,0.15815994143486023,0.0,0.0,0.1824345886707306,0.6498163938522339
657,0.8401512503623962,0.0,0.0,0.15358300507068634,0.0
658,0.19197474420070648,0.0,0.0,0.0,0.8021621108055115
659,0.0,0.7250250577926636,0.24037425220012665,0.029387740418314934,0.0
660,0.3291783332824707,0.0,0.1467277556657791,0.5180646181106567,0.0
661,0.0,0.0,0.0,0.8955119252204895,0.08704087883234024
662,0.0,0.9470975995063782,0.0,0.0,0.047190457582473755
663,0.0,0.8426288962364197,0.0,0.09069772809743881,0.06250667572021484
664,0.011515428312122822,0.0,0.9829404354095459,0.0,0.0
665,0.018081115558743477,0.0,0.0,0.04414616897702217,0.9331046342849731
666,0.0,0.18210123479366302,0.766587495803833,0.04756750166416168,0.0
667,0.0,0.7790976166725159,0.13028019666671753,0.0824001282453537,0.0
668,0.21228951215744019,0.07896099984645844,0.1379135400056839,0.522923469543457,0.04791250079870224
669,0.0,0.0,0.9936400651931763,0.0,0.0
670,0.6742424368858337,0.0,0.17462024092674255,0.0,0.14548878371715546
671,0.03214195370674133,0.0,0.9640476703643799,0.0,0.0
672,0.0,0.06626248359680176,0.9284766316413879,0.0,0.0
673,0.0,0.9851415157318115,0.0,0.0,0.0
674,0.0,0.9876917600631714,0.0,0.0,0.0
675,0.1780869960784912,0.8143423199653625,0.0,0.0,0.0
676,0.260895311832428,0.7066949009895325,0.0,0.02694512903690338,0.0
677,0.35625120997428894,0.0,0.0,0.04230765253305435,0.5982866883277893
678,0.0,0.0,0.0,0.9121043086051941,0.08066697418689728
679,0.0,0.0,0.8722834587097168,0.12281133234500885,0.0
680,0.3497331738471985,0.14983883500099182,0.0,0.4526311457157135,0.04419649392366409
681,0.0,0.37792807817459106,0.04552280530333519,0.5732219815254211,0.0
682,0.35653436183929443,0.5572570562362671,0.0,0.07873433083295822,0.0
683,0.0,0.43384090065956116,0.0,0.5036382675170898,0.05897850915789604
684,0.0,0.9262939691543579,0.0,0.0,0.06431478261947632
685,0.0,0.8391620516777039,0.09417589008808136,0.0,0.06069454550743103
686,0.22979480028152466,0.060894690454006195,0.0,0.0,0.700612485408783
687,0.6638737320899963,0.15116003155708313,0.17519895732402802,0.0,0.0
688,0.046387869864702225,0.5272977352142334,0.08393397182226181,0.16318269073963165,0.17919771373271942
689,0.0,0.47159385681152344,0.25614550709724426,0.2668708264827728,0.0
690,0.07397095113992691,0.31395959854125977,0.010688976384699345,0.0,0.5991043448448181
691,0.8423737287521362,0.0,0.013464934192597866,0.12358985096216202,0.018704451620578766
692,0.0,0.20982655882835388,0.0,0.0,0.7848657369613647
693,0.0,0.16129830479621887,0.0,0.8302851319313049,0.0
694,0.0,0.0,0.0,0.9916344285011292,0.0
695,0.0,0.0,0.0,0.9903643727302551,0.0
696,0.0,0.3034733533859253,0.6658065915107727,0.02613513357937336,0.0
